accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00417.mp3	Minh đứng thẳng người lên thấy tức ngực, giận đến không thở được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00418.mp3	Và trợn mắt thất thanh hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00419.mp3	- Lại có một bọn nhà văn vô lương tâm như thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00420.mp3	Lại có một tụi viết báo vô liêm sỉ như thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00421.mp3	- Đời bây giờ, người ta chỉ cần chiều đời để bán báo, bán sách cho chạy chứ người ta kể gì đến liêm sỉ và lương tâm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00422.mp3	Vả lại, cũng không nên trách họ, vì trong cái số hoạt đầu, tựu trung cũng có một đôi kẻ thành thực, tin rằng phải hoàn toàn theo mới, phải âu hóa cả trăm phần trăm thì mới là tiến bộ, văn minh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00423.mp3	Cái thành thực của bọn ấy vẫn là đáng khen, tuy cái ngu của chúng thì chỉ đáng thương hại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00424.mp3	- Nhẩy đầm, đánh cá ngựa, ăn ngon, mặc đẹp, dùng những hàng mỏng để may những bộ y phục phô ra những đùi với ngực, như thế, chỉ có như thế, mà đã cho là văn minh, tiến bộ rồi?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00425.mp3	- Đối với kẻ ngu thì những cái hình thức thế thôi là đủ rồi chứ còn gì nữa!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00426.mp3	Minh xo vai, thở dài:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00427.mp3	- Chết chết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00428.mp3	Nếu vậy thì cũng buồn cho "trí thức" và cho "ngôn luận" thật.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00429.mp3	- Tôi thì tôi chẳng buồn gì cả vì tôi cho những điều ấy là không thể tránh được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00430.mp3	Anh muốn gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00431.mp3	Muốn dân tộc vô đạo, vô học, bán khai, không lý tưởng nào thờ, lại mấy nghìn năm nô lệ như dân mình, tất nhiên...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00432.mp3	tất nhiên cái tinh hoa đất nước của dân tộc ấy chỉ có thể đào tạo ra được những bậc trí thức nô lệ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00433.mp3	Thật thế, tinh thần nô lệ là một thứ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00434.mp3	quốc bảo cổ truyền, và sẽ mãi mãi di truyền.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00435.mp3	Xưa kia nô lệ Tàu, thì theo Tàu là văn minh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00436.mp3	Bây giờ nô lệ Tây thì âu hóa kia mới là văn minh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00437.mp3	Tôi tin rằng nếu người da đen ở bãi sa mạc Sahara mà có đến chiếm nước ta thì cái bọn trí thức ấy tất nhiên cũng sẽ hô hào đạp đổ tất cả những cái "cũ" để mà theo "mới", nghĩa là...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00438.mp3	Phi hóa thì mới lại là văn minh!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00439.mp3	Trách gì cái óc nô lệ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00440.mp3	Minh ngồi xuống ghế, nhìn ra xa vơ vẩn, nói như chỉ cho riêng mình nghe:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00441.mp3	- Văn minh!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00442.mp3	Văn minh mà như thế thì chỉ dâm đãng, chỉ thương luân bại lý, chỉ gây thêm những mối bất công cho xã hội.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00443.mp3	Quang cười rộ mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00444.mp3	- À, cái ấy thì đã đành!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00445.mp3	Nhưng mà ta phàn nàn vô ích...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00446.mp3	Sau hồi biến động, Sa mạc lớn ở châu Phi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00447.mp3	những phần tử sống đã mất đi, chỉ còn lại cái phần tử chết nó chiếm đại đa số, thì xã hội này nghiễm nhiên trở nên suy đồi y như các dân tây phương vào hồi chiến hậu!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00448.mp3	Không có và không dám có một lý tưởng gì nữa, tất nhiên người ta đâm ra ăn chơi cho sướng cái xác thịt mà thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00449.mp3	Giữa lúc đốn mạt ấy, một bọn văn sĩ lại lấy những danh nghĩa văn minh, tiến bộ mà cổ động cho cả những cái xấu và những cái dâm của Tây phương, mục đích là bán báo bán sách cho chạy để thủ lợi, tất nhiên chúng ta phải thấy cái quang cảnh khốn kiếp bây giờ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00450.mp3	Này, bây giờ mà anh công kích cái vật chất thì sẽ có một trăm người chê bai anh là hủ lậu, đáng tự tử đi đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00451.mp3	Minh sốt sắng cãi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00452.mp3	- Ta cứ cho rằng cái văn chương xu thời ấy là của một bọn thành thực đi đã...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00453.mp3	Thì cũng phải biết phán đoán xem mình có nên và có thể âu hóa được hay không mới được chứ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00454.mp3	Chà!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00455.mp3	Họ tin rằng sống như xã hội phương Tây bây giờ đã là cực điểm của tiến bộ, hoàn toàn của văn minh?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00456.mp3	Họ lại không biết rằng người như Duhamel như Gandhi như Oạcar Wilde đã bình phẩm cái văn minh ấy như thế nào!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00457.mp3	Họ không biết rằng xã hội Tây phương cũng chỉ là xã hội mục nát mà những mối bất công là giường cột, mà kim tiền và vật chất gây ra dâm phong để cho cái dâm phong cầm cân nẩy mực cho tất cả, và dân tộc mình thì không nên nhắm mắt đi vào con đường ấy nữa, phải chờ khi nào Tây phương tiến hơn nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00458.mp3	Minh còn muốn nói nữa thì Quang đứng lên vỗ vào vai bồm bộp mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00459.mp3	- Thôi đi, ông ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00460.mp3	Để dành những ý kiến ấy cho người có lương tâm mà thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00461.mp3	Lúc nãy ông chả bảo bọn tri thức ấy vô lương tâm, vô liêm sỉ là gì!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00462.mp3	Do thế, bọn ấy mới cho là mới những cái mà người âu châu đã cho là cũ rích, và vội vàng rúc đầu xuống liếm những cái gì mà phương Tây đã thừa mứa đến nôn ọe ra!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00463.mp3	Nhưng tội gì mà ta bực mình?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00464.mp3	Ngồi khoanh tay mà cười những quân rởm đời, những anh chồng mọc sừng, những thiếu nữ chỉ còn tân có một nửa, lại không là hưởng một cái thú hay sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00465.mp3	Vì rằng cái xã hội này cũng sắp đến cái cực điểm của văn minh rồi?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00466.mp3	Anh cứ nghĩ đến buổi chợ phiên hôm nay xem!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00467.mp3	Cứu đồng bào bị lụt!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00468.mp3	Muốn cho chúng nó bỏ ra vài hào thí cho hàng vạn đồng bào đương chết đuối thì phải cho chúng nó cười đùa thỏa thích, chim chuột no nê, dám đứng, dám đi, trịn vú, áp bụng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00469.mp3	không thế thì lại không vui vẻ, trẻ trung!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00470.mp3	Quang nói đến đây, lại cười rộ lên một cách rất chua chát, Minh thấy nhắc đến đồng bào bị lụt, thì lại chợt nhớ đến gia đình, vội vàng bảo bạn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00471.mp3	- À anh, mai thì thế nào cũng phải để cho tôi về quê đấy nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00472.mp3	- Ừthì mai anh về chứ sao!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00473.mp3	Tôi bảo anh hãy nghỉ một buổi ở đây cho khỏi mệt nhọc, nay anh đã khỏe thì anh cứ về.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00474.mp3	- Bảo nghỉ có một buổi thế nào mà té ra mất ba buổi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00475.mp3	Quang chép miệng mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00476.mp3	- Có bất hiếu thì anh cũng bất hiếu chán đi rồi, vắng mặt năm bảy năm giời còn chả làm gì được mà chậm có một ngày thì thở than mãi, dễ nhà tôi nó cũng về rồi đây này.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00477.mp3	Minh cúi nhìn xuống dưới bao lan.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00478.mp3	Quả nhiên vợ Quang đã dắt con về thật.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00479.mp3	Chàng cảm động về lòng tốt của vợ chồng bạn: hôm ấy, bên nhà vợ Quang có giỗ, vậy mà Quang đã ở lại nhà cả hai bữa để ăn với Minh, và vợ Quang, sau khi ở lại làm cơm rất chu tất, về nhà mình lại vui lòng nói dối là chồng ốm để cáo thoái với bố mẹ cho chồng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00480.mp3	Người đàn bà đẹp đẽ, dịu dàng lên gác, vào cúi đầu chào Minh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00481.mp3	- Lạy bác ạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00482.mp3	Minh cúi đầu nhanh nhảu:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00483.mp3	- Không dám ạ, bác ở nhà quê đã ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00484.mp3	Phúc ơi, có lấy phần cho bác không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00485.mp3	- Ờkia, không lạy bác đi à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00486.mp3	Mồm đâu?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00487.mp3	Con nhà rõ đến tệ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00488.mp3	Mới lên bốn, bảnh bao sạch sẽ trong bộ âu phục màu xanh xanh, thằng Phúc nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00489.mp3	- Lạy bác ạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00490.mp3	Cháu chỉ lấy phần cho cậu cháu thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00491.mp3	Quang cả cười rồi hỏi vợ:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00492.mp3	- Thế nào!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00493.mp3	Có ai nói gì không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00494.mp3	Người vợ của Quang tươi cười mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00495.mp3	- Thầy bảo tôi phải mời đốc tờ cho cậu không có mà nhỡ ra sốt thương hàn thì chết.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00496.mp3	Còn đẻ thì đẻ cho hai chục trứng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00497.mp3	Quang pha trò:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00498.mp3	- Bở nhỉ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00499.mp3	Thế thì thỉnh thoảng lại phải sốt một trận mới được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00500.mp3	Vợ Quang mắng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00501.mp3	- Chỉ nói dại thôi nào!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00502.mp3	Rồi dắt con xuống thang.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00503.mp3	Mười lăm phút sau thấy thằng nhỏ bưng một khay có hai cốc rượu bia lên bao lan.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00504.mp3	Nó tìm một cái kỷ con, đem ra, để khay rượu lên thì Quang nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00505.mp3	- Nói của đáng tội, chính nhờ có anh mà tôi được vợ cho uống bia đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00506.mp3	Anh tưởng dễ tự nhiên đấy à!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00507.mp3	- Gớm chị ấy chu tất quá!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00508.mp3	Chả biết thế này là lưu khách hay đuổi khách.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00509.mp3	Quang thụi đùa vào ngực Minh mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00510.mp3	- Ông lại giã cho bây giờ, chứ vừa được ăn lại vừa được nói thế à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00511.mp3	Thôi đùa nhau mà làm gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00512.mp3	Vợ tao xưa nay vẫn khâm phục những nhà cách mệnh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00513.mp3	- Mày bảo vợ mày cứ để cho tự nhiên thì tao mới dám ở lâu với mày.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00514.mp3	- Ừ, được, cái ấy thì dễ lắm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00515.mp3	Ở bên kia bao lan, ông huyện mặc cái áo ngắn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00516.mp3	Con gái ông đứng bên khép cửa sổ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00517.mp3	ở dưới phố, ba cái xe trên có ba cô ả tân thời ngồi vừa kéo qua.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00518.mp3	Những cái ấy làm đãng trí hai người bạn, làm câu chuyện phải gián đoạn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00519.mp3	Minh nghĩ lan man đến nhà, đến em gái, em giai.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00520.mp3	Chàng cho trí nhớ quay trở lại với cái thời kỳ chàng cùng Quang dạy học ở một nơi thôn quê: hồi ấy Quang còn trong cảnh thanh bần, nhiều khi về vấn đề tiền nong, Minh còn phải giúp đỡ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00521.mp3	Ngày nay được tha về nhà, tình cờ chàng gặp ngay Quang, như vậy chàng cho là một sự may.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00522.mp3	Khi thấy Quang vẫn tử tế như xưa, Minh rất lấy làm mừng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00523.mp3	Khi thấy Quang đã trở nên giàu có, chàng lại mừng hơn nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00524.mp3	Nhưng đến lúc thấy Quang thú thật rằng sự giàu có ấy là do lấy được vợ giàu mà nên thì Minh hãi hùng ngay.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00525.mp3	Chàng phân vân đến nỗi không muốn ở đây thêm một giờ nào nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00526.mp3	Nhưng khi thấy vợ bạn cư xử với mình có đủ cả tôn kính lẫn thân thiết thì Minh cũng được yên tâm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00527.mp3	Chàng không biết rằng muốn cho vợ phải quý bạn, Quang đã thêu dệt bội phần về sự xưa kia chàng còn hàn vi đã chịu ơn của Minh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00528.mp3	Minh, lúc đầu, vẫn sợ sự chu đáo ấy là giả dối.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00529.mp3	Minh xét kỹ thì Quang vẫn tốt như xưa, và cũng vẫn bộc tệch như xưa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00530.mp3	Do thế, khi Minh hỏi thăm tin tức nhà thì Quang kêu là vẫn để ý đến, mặc lòng Quang chẳng biết tin tức gì cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00531.mp3	Cái sơ xuất ấy, Quang lại đổ tội cho Phú là không chịu thư từ đi lại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00532.mp3	Nghe thế, Minh đã lấy làm bằng lòng cho rằng em mình dè dặt như thế là hơn...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00533.mp3	Vả chăng chắc cũng có thể đứng được nên Phú mới không phải lui tới nhà người bạn phú quý của anh mình.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00534.mp3	Mình cũng không giận bạn ở chỗ lãnh đạm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00535.mp3	Sau khi về nhà Quang ăn một bữa cơm thì Minh đi tìm nhà một người trong họ, và nhân đó, biết rõ chuyện nước lụt, Phú đi làm phu phen, bị bắt ra sao, được tha ra sao.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00536.mp3	Người trong họ ấy đưa lại cho Minh cả mấy tờ báo nói đến việc Phú.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00537.mp3	Cho nên khi thấy bạn lại lưu mình một ngày nữa bằng câu "Anh không phải vội, để tôi hỏi hộ xem có đường nào về làng không đã.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00538.mp3	Vả lại nếu cụ nhà hay thằng Phú mà có sự gì thì tôi đã biết rồi", thì Minh phải mím môi cho khỏi cười.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00539.mp3	Chàng chỉ cảm ơn sự săn sóc miệng ấy chứ không dám nói cho Quang biết là Phú đã bị bắt, đã được tha, sợ bạn ngượng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00540.mp3	Tuy vậy Quang vẫn là người bạn tốt như thường, vì Minh vốn rộng lượng trong khi suy xét.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00541.mp3	Minh đã từng nhận được thư của những đồng chí được tha gửi ra Côn Đảo cho chàng, than phiền về cái cảnh ngộ đáng sợ ấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00542.mp3	Chàng sợ nhất là sẽ phải khinh bỉ những người thân yêu, hay là sẽ phải hối hận vì công việc...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00543.mp3	Chàng nghĩ thầm "Nếu sự đời lại khốn nạn đến thế thì thà chẳng được tha về lại hơn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00544.mp3	Giữa lúc ấy, không biết vì sao Quang lại hỏi bạn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00545.mp3	- Này, anh được tha về thế này, chắc anh sướng lắm đấy nhỉ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00546.mp3	Minh xo vai hoài nghi, đáng lẽ đáp thì chỉ gật gù:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00547.mp3	- Ờ, ờ, ờ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00548.mp3	Chương mười chín	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00549.mp3	- Đẻ làm sao thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00550.mp3	- Tao hơi nhọc mệt một chút...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00551.mp3	- Đẻ có nhức đầu không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00552.mp3	- Không.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00553.mp3	Cụ Cử vừa lắc đầu xong thì đưa tay lên giữa ngực ho sù sù.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00554.mp3	Phú lo lắm, lại hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00555.mp3	- Chết chửa!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00556.mp3	Không khéo mà đẻ lại cảm hay sốt gì thì thật nguy?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00557.mp3	Đến đây, cụ Cử lắc đầu một cách khó chịu vì đã nhọc mệt lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00558.mp3	Cụ lại ho khan mấy tiếng nữa, hổn hển khẽ đáp gắt:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00559.mp3	- Không!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00560.mp3	Đừng hỏi nữa, tao không làm sao.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00561.mp3	Tuy vậy, Phú cũng thừa biết là mẹ nói dối, vì sợ phiền lòng mình.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00562.mp3	Đã bao nhiêu lâu, lần này là lần đầu, Phú mới để ý nhìn kỹ đến mẹ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00563.mp3	Lúc ấy cụ Cử nằm co ro, đầu gối lên một cái hộp sắt tây, mắt quay vào phía trong mái gianh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00564.mp3	Một vành khăn nhiễu tam giang nhỏ xíu giữ một ít tóc hoa râm lơ thơ trên đầu, cái áo cánh nâu, cái quần thâm đã bạc phủ ngoài một cái thân thể gầy còm để phô nhọn cả lên những đỉnh núi chỗ bả vai và chỗ xương hông.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00565.mp3	Thêm vào những cái ấy lại còn có những nét vẽ bi hài của một chế độ nước lụt đồi bại nó điểm trên mặt những nét dăn của sự lo âu, nó đào ở hai mắt, ở hai má, ở hai bên thái dương những cái hố của sự đói khát bên cạnh những gò xương vêu vao, và nó rắc một thứ bụi lầm than lên trên quần áo.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00566.mp3	Hốt nhiên, Phú phải khiếp đảm bởi cái vẻ tiều tụy, tiều tụy đến nỗi gần hóa ra bần tiện nữa, ở mẹ mình.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00567.mp3	Chàng lẩm bẩm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00568.mp3	"ấy đó là cái kết quả bao năm đằng đẵng thờ chồng nuôi con!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00569.mp3	Rồi Phú mím chặt môi, nắm chặt hai bàn tay, khao khát sự đánh đập, sự chửi rủa, sự phá phách...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00570.mp3	Hai hôm nay rồi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00571.mp3	Thật thế, đã hai hôm nay rồi, ba người nhớn đã gần như nhịn đói, bốn củ khoai lang phải để dành cho thằng cu Hiền nó cứ đòi ăn luôn luôn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00572.mp3	Tuy người ta đành ôm bụng chịu vậy, vì trong lúc lụt lội thì nhịn đói hai ngày chẳng có gì đáng lạ, nhưng mà hai ngày ấy, Phú mới thấy dài làm sao!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00573.mp3	bị bó cẳng trên mặt nước, cứ ngồi xuống nhìn nhau vô kế khả thi, bên cạnh một người mẹ ủ rũ, một người chị hay khóc, một đứa cháu dại quấy khóc suốt ngày, đã có lúc chàng tưởng chừng phát điên lên được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00574.mp3	Thật thế, vì rằng Phú đã xoay hết cách mà không xong.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00575.mp3	Ngày hôm sau suýt bị vạ lây vì bọn cướp ở nhà ông chánh Mận thì Phú đã cùng anh Hai Cò, anh này trốn việc đê, đánh một chiếc thuyền thúng ra nơi chợ Cồng, cách làng ba cây số, một cái chợ trên mặt nước mà dân gian cũng cố sức họp để trao đổi cho nhau những thực phẩm nhật dụng, những hóa vật tối cần.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00576.mp3	Bữa ấy, anh Hai Cò bán một mớ tôm, cá, ốc, để đổi lấy một ít ngô.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00577.mp3	Còn Phú thì có lồng gà (một con mẹ, chín con con) với con mèo tam thể, những con vật mà chàng không tống khứ được đi thì cũng đến chết đói mất.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00578.mp3	Đến chợ, mãi mới đổi được lồng gà lấy hai rá gạo đỏ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00579.mp3	còn con mèo thì không ai hỏi đến thành thử lượt về lúc thuyền qua một vùng gò có cây cối um tùm, chim chóc tụ nhau ríu rít, Phú liền thả con mèo lên đấy mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00580.mp3	"Thôi tao đành để cho mày hóa ra làm kiếp cáo thì may ra mày mới được no".	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00581.mp3	Nhưng hai rá gạo bữa ấy đã vơi hẳn vì phải chia cho anh Hai Cò về cái công cho đi nhờ đò, và trả nợ cũ vì từ hôm bị nước lụt, cô Tuất chỉ có việc đi vay gạo!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00582.mp3	Ai cũng nể cụ Cử, tốt vay dầy nợ, lúc mình có gạo, Tuất mới hiểu ra rằng được tin lắm có khi cũng là không hay.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00583.mp3	Cho nên hai rá gạo mà gia đình Phú chỉ được no có một bữa hôm ấy mà thôi, thành thử Phú đi chợ mà chỉ có cái hại là mất cả gà lẫn mèo, cái hại mà chàng phải cho là lợi, khỏi tốn thóc gạo nuôi gà và mèo.	1
